Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775898747,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898748,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898749,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898750,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898751,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898752,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898753,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898754,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898755,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898756,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898757,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898758,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898759,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898760,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898761,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898762,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898763,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898764,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898765,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898766,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898767,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898768,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898769,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898770,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898771,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898772,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898773,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898774,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898775,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898776,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898777,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898778,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898779,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898780,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898781,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898782,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898783,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898784,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898785,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898786,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898787,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898788,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898789,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898790,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898791,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898792,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898794,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898795,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898796,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898797,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898798,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898799,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898800,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898801,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898802,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898803,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898804,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898805,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898806,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898807,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898808,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898809,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898810,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898811,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898812,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898813,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898814,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898815,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898816,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898817,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898818,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898819,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898820,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898821,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898822,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898823,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898824,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898825,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898826,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898827,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898828,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898829,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898830,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898831,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898832,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898833,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898834,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898835,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898836,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898837,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898838,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898839,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898840,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898841,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898842,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898843,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898844,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898845,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898846,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898847,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898848,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898849,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898850,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898851,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898852,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898853,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898854,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898855,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898856,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898857,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898858,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898859,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898860,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898861,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898862,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898863,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898864,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898865,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898866,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898867,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898868,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898869,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898870,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898871,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898872,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898873,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898874,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898875,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898876,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898877,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898878,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898879,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898880,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898881,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898882,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898883,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898884,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898885,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898886,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898887,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898888,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898889,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775898890,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
